id,Exited
187648,0.08100418104394502
187649,0.02165523703407697
187650,0.008333368519677885
187651,0.013157349751449604
187652,0.02447445247995674
187653,0.936139412914486
187654,0.7382527551359706
187655,0.9483016594306091
187656,0.006017795391772713
187657,0.8189500208656575
187658,0.007047430682027282
187659,0.008799551259558171
187660,0.005709959216960322
187661,0.1944925489748882
187662,0.026901589283965445
187663,0.003925774915181121
187664,0.13462706976490924
187665,0.02418568193942866
187666,0.1419212786668415
187667,0.046772350116920346
187668,0.003256577304958396
187669,0.5499546733746893
187670,0.08191829541455421
187671,0.03717155383485908
187672,0.016489735970469002
187673,0.9408879981568551
187674,0.022392677953516155
187675,0.2861797516866628
187676,0.3540573555954418
187677,0.3184940665296483
187678,0.3021126129771149
187679,0.04871657279174926
187680,0.07138835309424799
187681,0.01508784721031325
187682,0.2012694851208183
187683,0.02092790857166224
187684,0.02694717000243067
187685,0.003996478762785435
187686,0.051482214643615624
187687,0.03422997872228195
187688,0.22120617016358457
187689,0.060044130899052015
187690,0.0045011029148574605
187691,0.008230066912165681
187692,0.15303642547193425
187693,0.09815379786630724
187694,0.01131006459086694
187695,0.42853087214668206
187696,0.05399254607255491
187697,0.22416045520159095
187698,0.012768826808642907
187699,0.010294663202156721
187700,0.7572204892023966
187701,0.17199037619199328
187702,0.008868808620864078
187703,0.6142106410902386
187704,0.0338799243441566
187705,0.07886640350239603
187706,0.004951664103660162
187707,0.07672274690093843
187708,0.021144321024721746
187709,0.6454705494537725
187710,0.03421470685913594
187711,0.015623074208029199
187712,0.08141242268479246
187713,0.005318769252832424
187714,0.21829345071155365
187715,0.19941883640731806
187716,0.013379081850360007
187717,0.23497108292671823
187718,0.005625632091033507
187719,0.033698932756933024
187720,0.042614252799678835
187721,0.5485958077651393
187722,0.9309246823289266
187723,0.21165491602650502
187724,0.0358101157674174
187725,0.9026236670760346
187726,0.07011907778824816
187727,0.9333523753410212
187728,0.06636675036974979
187729,0.09505396845927906
187730,0.019540274880424566
187731,0.8739376461889814
187732,0.019248020930618885
187733,0.3760094749398412
187734,0.012251874601859447
187735,0.5675877473358741
187736,0.3282451579288212
187737,0.03141714848412798
187738,0.006866150932738907
187739,0.8037868807654399
187740,0.8861876245182948
187741,0.04809562609262562
187742,0.6444661185028135
187743,0.06506171432070205
187744,0.08850951233117677
187745,0.005595970016781403
187746,0.032366104399709265
187747,0.08234328998420115
187748,0.24020702626421908
187749,0.02577645883229094
187750,0.025084726290921323
187751,0.027349430970510905
187752,0.1936583610681164
187753,0.11470214518751626
187754,0.5357362460264223
187755,0.012863877047098161
187756,0.03943454049847356
187757,0.18110184313581046
187758,0.8744510075556923
187759,0.4072409864818791
187760,0.011684342748928883
187761,0.01643083271603379
187762,0.13150891033466636
187763,0.08509341493570184
187764,0.0038885252026184466
187765,0.22584615652549533
187766,0.32519723934157246
187767,0.015639968755044982
187768,0.06316027039088595
187769,0.005708271636427828
187770,0.03887002288372962
187771,0.25461182976688446
187772,0.029677288219364394
187773,0.6644464685380025
187774,0.15481980629493647
187775,0.01500994614372888
187776,0.017315241825355716
187777,0.020352513708579358
187778,0.4996623881607122
187779,0.09482939453306813
187780,0.724329442239766
187781,0.05342554098454584
187782,0.5123152382660218
187783,0.02741740554089513
187784,0.07004663809963425
187785,0.012034937779766362
187786,0.22137557503583932
187787,0.6575121428930496
187788,0.1899020015886393
187789,0.5551152879532556
187790,0.15577673572248077
187791,0.009610140539534767
187792,0.310253756673192
187793,0.04843964235928964
187794,0.20596088167056248
187795,0.019572392284651272
187796,0.2799975786691155
187797,0.47587491880165333
187798,0.14881190266792116
187799,0.27043163425002026
187800,0.007109450728684881
187801,0.06906848007469152
187802,0.49753654411169335
187803,0.01008127169643592
187804,0.6493118092989068
187805,0.09357523640870666
187806,0.014410558367611698
187807,0.030292692365528708
187808,0.04232213670233352
187809,0.11871128826357531
187810,0.6102657867410384
187811,0.05700401642481709
187812,0.8167978992203108
187813,0.09406426926701636
187814,0.39592660984549966
187815,0.8524847514915547
187816,0.08504764154920887
187817,0.17995580133788786
187818,0.007947504574626708
187819,0.8516850898346033
187820,0.06301187216363094
187821,0.5639843998197034
187822,0.012366857728911412
187823,0.6553477533169703
187824,0.014853038039986244
187825,0.05450594259403774
187826,0.04597637414907936
187827,0.07821457402150392
187828,0.9614542385772855
187829,0.08478202386897442
187830,0.2751834368041042
187831,0.027140967429764136
187832,0.15565489539711586
187833,0.1619069925379234
187834,0.1990662688571978
187835,0.8182609375379956
187836,0.014613305907341764
187837,0.07004104802718751
187838,0.029719261124337128
187839,0.06410526990048493
187840,0.594973719745319
187841,0.05146122905139638
187842,0.040301218077488994
187843,0.022069396714706688
187844,0.020824221132088074
187845,0.07245243739356644
187846,0.024385847528091885
187847,0.016589264910085173
187848,0.7333943273939985
187849,0.16716310853885935
187850,0.11805563721841204
187851,0.07565649266344301
187852,0.02175456118508748
187853,0.3053108697923719
187854,0.7802848616153601
187855,0.01210418750358339
187856,0.022444363707531962
187857,0.015209628624127697
187858,0.05971369327571947
187859,0.09974654994354575
187860,0.051017889438790834
187861,0.02211609802403968
187862,0.04329809025501511
187863,0.880173582673466
187864,0.016614892382767234
187865,0.025394831264106216
187866,0.0049449735688792545
187867,0.13267114572087652
187868,0.12241520643712595
187869,0.32144393189586656
187870,0.04702047665888669
187871,0.1267388183710622
187872,0.3168549805767507
187873,0.9702304799949117
187874,0.08068637900327348
187875,0.612921504995479
187876,0.013163298827595236
187877,0.8780222395872637
187878,0.07383782196652616
187879,0.019412154825220285
187880,0.4556865791552051
187881,0.0992977073076142
187882,0.015884890379699552
187883,0.06829694254253654
187884,0.06962486121598238
187885,0.276309654923815
187886,0.04212634758947346
187887,0.8951019771179773
187888,0.00821723329543211
187889,0.011491669762574264
187890,0.16469197049834444
187891,0.06926492293856268
187892,0.05966974857555394
187893,0.44439536933422424
187894,0.5410513820507297
187895,0.3401222908829969
187896,0.013931592149126353
187897,0.005511884263155926
187898,0.2532925609634087
187899,0.6604840816554745
187900,0.7924632471395263
187901,0.3169104698873075
187902,0.08929062602546584
187903,0.3100003811284747
187904,0.03898017321712467
187905,0.008314336438723934
187906,0.13258372700952079
187907,0.016446846095986803
187908,0.020970423802013232
187909,0.31655022686918466
187910,0.08041456206230294
187911,0.31304679408434744
187912,0.037190065250091636
187913,0.03366510823286389
187914,0.3502565618815384
187915,0.14136561367929829
187916,0.020691951589775354
187917,0.07093808415078226
187918,0.06759063921304252
187919,0.9415720105647024
187920,0.0033900137670636824
187921,0.017246271220335205
187922,0.022070322711290925
187923,0.02961302258771528
187924,0.370969651218122
187925,0.067946080362764
187926,0.013737484507308089
187927,0.011403474378608457
187928,0.46524214772512157
187929,0.00884632466734746
187930,0.06602866685355492
187931,0.025053504507995015
187932,0.045725212450255334
187933,0.04050793228856239
187934,0.18704218043702125
187935,0.06744483856678982
187936,0.023447182961823194
187937,0.07576452727222086
187938,0.005164888235353484
187939,0.05271789674309345
187940,0.27479038366144004
187941,0.04151089812127405
187942,0.023181619049705005
187943,0.03460932705754601
187944,0.13234606109724667
187945,0.9390560486995201
187946,0.19227353355979124
187947,0.01342006893594874
187948,0.14355686312836152
187949,0.126039485758009
187950,0.030664881729123752
187951,0.22231697076427762
187952,0.02381950750015365
187953,0.8523832056894837
187954,0.005306593568273026
187955,0.012675875940937912
187956,0.8852865681180382
187957,0.03323486390182431
187958,0.13229471663470938
187959,0.2914067877431887
187960,0.14725087944537713
187961,0.05782802610630995
187962,0.1116135970691221
187963,0.031099248782068906
187964,0.05040165526858026
187965,0.8731074338414211
187966,0.043768871825326516
187967,0.05198157838888022
187968,0.10608495032308182
187969,0.3783316554980931
187970,0.5152684090427249
187971,0.03441183921923236
187972,0.11680385664976595
187973,0.011871263719104127
187974,0.012951369347282728
187975,0.7858696930843694
187976,0.07238660312833922
187977,0.24157372405737831
187978,0.03216066128588749
187979,0.06160342318660438
187980,0.03625597525945312
187981,0.021196348893799094
187982,0.3119453278379587
187983,0.9037305897351992
187984,0.019236379990230403
187985,0.10388339260945526
187986,0.013499384286609744
187987,0.023407812203005286
187988,0.40725673541978835
187989,0.6352577009331476
187990,0.2283416593475024
187991,0.33176980828013297
187992,0.18540975731248735
187993,0.1202646497865989
187994,0.0253594081550973
187995,0.8298938402964937
187996,0.029109890097265757
187997,0.014315571121803516
187998,0.012556936505817448
187999,0.44151278886812684
188000,0.009330772636911146
188001,0.17008115307446148
188002,0.27042116697503693
188003,0.7553862554859808
188004,0.13808583832965765
188005,0.1058860241561044
188006,0.12445213815991679
188007,0.004883840019737068
188008,0.22973136908398045
188009,0.16243454395077556
188010,0.010024457529237842
188011,0.1944968072324607
188012,0.01648523028169407
188013,0.014194751188618484
188014,0.08192515765023789
188015,0.034103789673157074
188016,0.04259266595943963
188017,0.029939711385390644
188018,0.00919768118061857
188019,0.015287312351249223
188020,0.09625615646378466
188021,0.022582312008853078
188022,0.04289457670774868
188023,0.6947552649333163
188024,0.916316553233306
188025,0.026384198582670368
188026,0.1357080909987492
188027,0.01246514866724625
188028,0.2572668337588683
188029,0.2654155870919591
188030,0.8974819094892802
188031,0.004965248587175142
188032,0.7137454927487481
188033,0.048063002260008286
188034,0.948623656606481
188035,0.1375516696605052
188036,0.011090308091457658
188037,0.003230516645380604
188038,0.7886340292052845
188039,0.4000562656875857
188040,0.872759533014525
188041,0.006072470511610679
188042,0.22516712671078581
188043,0.03703929160757838
188044,0.906150004533711
188045,0.006923662132489188
188046,0.027438862678783496
188047,0.07452484119581265
188048,0.12803407472396436
188049,0.0024538534947456583
188050,0.04013580561587113
188051,0.1673781269092633
188052,0.1168164349180492
188053,0.7431275281565983
188054,0.036083775758581675
188055,0.39366128306361603
188056,0.0033488973563152824
188057,0.7201616172146168
188058,0.6532132011699363
188059,0.1670761324994542
188060,0.023472534961173387
188061,0.05636458782861953
188062,0.26469521859469247
188063,0.016061228607125715
188064,0.37578506376567045
188065,0.022412926325306632
188066,0.009357571468218012
188067,0.9094726973512239
188068,0.5348536435854371
188069,0.0802701507715958
188070,0.12069864909912967
188071,0.5473962853398655
188072,0.008832643890242726
188073,0.045100707852253244
188074,0.2742599100985495
188075,0.8225488765282161
188076,0.03967565343118938
188077,0.028554974909959976
188078,0.00945251087583308
188079,0.09330926488463495
188080,0.012821125837684117
188081,0.05729629729710341
188082,0.026892003315538968
188083,0.5519037349346789
188084,0.20226512753173298
188085,0.1220328332088429
188086,0.20661441189518304
188087,0.06300611156464771
188088,0.007434853388756155
188089,0.7653496709778578
188090,0.911863579784995
188091,0.1318527105853683
188092,0.020650835144014675
188093,0.06956964863634141
188094,0.2119279970405323
188095,0.023020202730881567
188096,0.2564799047835671
188097,0.03584256887899936
188098,0.037139735576336694
188099,0.017768305448726138
188100,0.005743779445130092
188101,0.6590777314626652
188102,0.050451170265755706
188103,0.45801057880552426
188104,0.18754516990352774
188105,0.9502305382722243
188106,0.34568525250414367
188107,0.41516641149969313
188108,0.06895224767558591
188109,0.11365940954647645
188110,0.34540063612973426
188111,0.07705796827069689
188112,0.2589302723442158
188113,0.02599145135888444
188114,0.1615991931711172
188115,0.06246200600373502
188116,0.07558284354101445
188117,0.8406689065728713
188118,0.1054225141426456
188119,0.2901458282355598
188120,0.22044394151031238
188121,0.9453059032590301
188122,0.34339166155725986
188123,0.00924661658161394
188124,0.7533265644423088
188125,0.22112592697778252
188126,0.009604196794915063
188127,0.936095707876325
188128,0.225813574591756
188129,0.013618977974080015
188130,0.1159466459203767
188131,0.1404771562428347
188132,0.014445078370332496
188133,0.6481445997863471
188134,0.004678025878717744
188135,0.03945284679854093
188136,0.13949662612083638
188137,0.8879993508989565
188138,0.6468885770584563
188139,0.07586123124442651
188140,0.0050157422904552685
188141,0.8402687508558842
188142,0.05051454985949877
188143,0.014075199906688957
188144,0.058076551155274436
188145,0.004365104771168421
188146,0.015713140790441567
188147,0.04420903748828822
188148,0.039879639230017486
188149,0.2839863989789538
188150,0.06196941850867212
188151,0.010030367333543382
188152,0.23359953160306113
188153,0.018266865330432362
188154,0.7853144844925168
188155,0.08036370237644155
188156,0.015455068226908005
188157,0.007539018582755564
188158,0.03735622661769391
188159,0.3182208558263524
188160,0.01661619395065546
188161,0.7607025266023699
188162,0.9234474533979773
188163,0.723144693033626
188164,0.3998241916625923
188165,0.024813012325281728
188166,0.00966261248790957
188167,0.03051363991901022
188168,0.8254538804476945
188169,0.23015720681151997
188170,0.003142045567614749
188171,0.01757421584305552
188172,0.010622606447607926
188173,0.009758980738163264
188174,0.755194016808957
188175,0.01783766772311606
188176,0.2956229609972671
188177,0.1782277823875727
188178,0.4605305967948834
188179,0.8759709254902124
188180,0.13609249169390386
188181,0.8691763112446407
188182,0.06880464752515157
188183,0.009675351342422103
188184,0.489938092684742
188185,0.794960602476745
188186,0.042015816195629704
188187,0.01546793880718507
188188,0.006123451953731635
188189,0.004981285393346347
188190,0.05598861978072163
188191,0.16955508332738256
188192,0.3237581531168965
188193,0.0937756782480356
188194,0.4262274784613106
188195,0.1262874950789139
188196,0.0031425404090240196
188197,0.03278874562227046
188198,0.9200077818811396
188199,0.32727968291277065
188200,0.027567417163788598
188201,0.014781837822721664
188202,0.8939321634519153
188203,0.09420709744736612
188204,0.4826726157166825
188205,0.016831297002237525
188206,0.18589994620549935
188207,0.027983393234745482
188208,0.015349249852761235
188209,0.31699608614510266
188210,0.016760520316001403
188211,0.058755527830753516
188212,0.003682021373177681
188213,0.12093996841625419
188214,0.8075320774718795
188215,0.3238400918577775
188216,0.15927352491815522
188217,0.03210976935858716
188218,0.10266996266928921
188219,0.023192895090090385
188220,0.2392475009589803
188221,0.3170457733820484
188222,0.27855974820746354
188223,0.10023864272348906
188224,0.7723488435135417
188225,0.42322250598980576
188226,0.020672633702076292
188227,0.9590697611431291
188228,0.013776935705238968
188229,0.028256931698305142
188230,0.016474129384324757
188231,0.07197724704402123
188232,0.11903927648806342
188233,0.508602423761717
188234,0.2389524994026379
188235,0.5043201986900754
188236,0.11634763750431087
188237,0.07712957847894
188238,0.1322130877433761
188239,0.03017664929337921
188240,0.0156341643919831
188241,0.7925327865226472
188242,0.011523816938427113
188243,0.1009884578189611
188244,0.05932188550584757
188245,0.21074925029602193
188246,0.05852611319421258
188247,0.09514728885758486
188248,0.8160054955399363
188249,0.054432910836090656
188250,0.00964969590846054
188251,0.07888590238057826
188252,0.08772047631545547
188253,0.034592328110659744
188254,0.34257678574071804
188255,0.017074286774025352
188256,0.039933564541857605
188257,0.18906983735885613
188258,0.09783637803033218
188259,0.007029357384968259
188260,0.1264462200076636
188261,0.1364291231381882
188262,0.41697330201839766
188263,0.03516948659644466
188264,0.1499469825099083
188265,0.032158624555343115
188266,0.07102802392309712
188267,0.007041251177490933
188268,0.2316081639775171
188269,0.869562678685297
188270,0.01650709946808812
188271,0.026005142598601053
188272,0.019841581467879572
188273,0.0676636632790799
188274,0.167850201577301
188275,0.03995537125020586
188276,0.0377186510918487
188277,0.0748875890021112
188278,0.035991045011584163
188279,0.0622050983858043
188280,0.05790304493573155
188281,0.028603149533508364
188282,0.12419778301278156
188283,0.034764317909691686
188284,0.011366911378730794
188285,0.02539036216271536
188286,0.055813961024299724
188287,0.09357705571514117
188288,0.9286808667046009
188289,0.05232278984780101
188290,0.9117819801001402
188291,0.042484530739386156
188292,0.03673341198842249
188293,0.06523855247453499
188294,0.004624332103723238
188295,0.6238188645167566
188296,0.7416803319464815
188297,0.006614031040618447
188298,0.3695926134458857
188299,0.7396018382090237
188300,0.04356050882292119
188301,0.09209637048316408
188302,0.3471702160807437
188303,0.02470491241310743
188304,0.0442002678020042
188305,0.027671839690897718
188306,0.6821099586693757
188307,0.5940514238297443
188308,0.8294084135543678
188309,0.23767237421544932
188310,0.07274260300650573
188311,0.012366796647811224
188312,0.09637798527067759
188313,0.28099061145491877
188314,0.01972470599225703
188315,0.2502645453177098
188316,0.8637503644444693
188317,0.019705599948809695
188318,0.009871301325332697
188319,0.02751432466400961
188320,0.12322110821784146
188321,0.08879800058978674
188322,0.0062321686668407195
188323,0.2974814948041702
188324,0.3684423550256547
188325,0.004806323525228142
188326,0.036930626073200336
188327,0.008809449031826701
188328,0.01595978648205039
188329,0.041945961380666474
188330,0.14130662247024392
188331,0.009848373663469879
188332,0.18648859284397712
188333,0.6542232638761334
188334,0.37725094738806353
188335,0.8507397076440659
188336,0.3511959283070344
188337,0.01823088687437093
188338,0.3958530215295436
188339,0.06665226359158655
188340,0.04312808319162979
188341,0.018391178414206937
188342,0.005774847031181954
188343,0.05483256270965205
188344,0.009733115193755748
188345,0.14267056237214037
188346,0.03892183404104423
188347,0.03533067692871803
188348,0.11003456861679656
188349,0.002733221256001416
188350,0.09797694203766381
188351,0.5915081511751042
188352,0.16831310110515071
188353,0.024819421774780668
188354,0.11363380107982729
188355,0.5427115709993435
188356,0.08293065238968143
188357,0.39078979781918793
188358,0.101782340974303
188359,0.010685950288758773
188360,0.5378231822031544
188361,0.09902106444984118
188362,0.020782912777240328
188363,0.8134526430332101
188364,0.03598722718247959
188365,0.008568672914349844
188366,0.4583280974909949
188367,0.06974329775602983
188368,0.017753481997267822
188369,0.008008270282368984
188370,0.01515702161432051
188371,0.9479449757773394
188372,0.0753750597833223
188373,0.6685695029206871
188374,0.21244541826327346
188375,0.08760865294148058
188376,0.010316669419924675
188377,0.02540556765299249
188378,0.08099912544485621
188379,0.1610188154087669
188380,0.08103441005569025
188381,0.009438727569237264
188382,0.36919218783669416
188383,0.17119255738978023
188384,0.05586520838468376
188385,0.0039011208176581427
188386,0.21774761358782996
188387,0.010042721352496713
188388,0.037363792749596954
188389,0.3750525961599965
188390,0.7182831870268579
188391,0.011098136643720422
188392,0.9035334516922551
188393,0.03536934683068918
188394,0.045177600583607605
188395,0.013125156545722072
188396,0.02341979547455976
188397,0.18183632919459236
188398,0.0633303800710184
188399,0.052983804473335436
188400,0.03511639775778947
188401,0.06474888638103146
188402,0.22216359673366937
188403,0.060646208330055726
188404,0.5167246117072744
188405,0.09581251447965364
188406,0.00540510007843313
188407,0.6935371309559688
188408,0.004411302618789947
188409,0.04084132278783288
188410,0.20826951561480855
188411,0.033678642006099685
188412,0.09165880358497464
188413,0.019515180736250554
188414,0.18478072198523632
188415,0.1041901862511399
188416,0.456237270386743
188417,0.02063340840834694
188418,0.043870530831886086
188419,0.12162417771887586
188420,0.13201224363420302
188421,0.02266111967271331
188422,0.38565883927598466
188423,0.49584387861883505
188424,0.09077595727646143
188425,0.10678283900279148
188426,0.8836383651437206
188427,0.9762894230441205
188428,0.41484162127844826
188429,0.10015535837784598
188430,0.025129933875789764
188431,0.01125394384339538
188432,0.13826162213009363
188433,0.08813184095499926
188434,0.025609359652188565
188435,0.010533119484544558
188436,0.02017346608178468
188437,0.06622936642204164
188438,0.9156029625425159
188439,0.07455382416900835
188440,0.14962187089663959
188441,0.5785585809275212
188442,0.07178177435877219
188443,0.12401326188938566
188444,0.06835996252944129
188445,0.013009019747737952
188446,0.3070330105085504
188447,0.05603071904770944
188448,0.07010670497924562
188449,0.16159863902344948
188450,0.05694920176234104
188451,0.05789722836607662
188452,0.13404705194839303
188453,0.22686373711356553
188454,0.19141008779319185
188455,0.16005153751525494
188456,0.015303247749382383
188457,0.9380291205804556
188458,0.07776593152793113
188459,0.10767045346841339
188460,0.25103919486641635
188461,0.04500373343744387
188462,0.036112304024846775
188463,0.3098589561091492
188464,0.13160451180984606
188465,0.07109509768245904
188466,0.8953356733725334
188467,0.217508008359794
188468,0.006667712339393771
188469,0.011464913018669434
188470,0.09289868476791345
188471,0.41481907976623056
188472,0.9619375660774268
188473,0.14010454856211665
188474,0.07587804716184413
188475,0.10331729596821615
188476,0.20328136031799976
188477,0.024631207142153035
188478,0.40364507061773486
188479,0.0066303781409936015
188480,0.18435645556454477
188481,0.1389407712732669
188482,0.06585096946777169
188483,0.08254213230105503
188484,0.017206324600203507
188485,0.11263207822363858
188486,0.009043523785375748
188487,0.04344985554387555
188488,0.3282493166710031
188489,0.03429562681205947
188490,0.05905942902253998
188491,0.8031037342145033
188492,0.03155669426247187
188493,0.17047914738849584
188494,0.09260653161049825
188495,0.4820297956642733
188496,0.027209029588581648
188497,0.23108857667721616
188498,0.006906726241832212
188499,0.15524403703838982
188500,0.0044049795404887526
188501,0.07755874289724277
188502,0.013236168974580423
188503,0.013169895511874268
188504,0.18874842960160493
188505,0.32729450300786134
188506,0.037253477721437896
188507,0.3891327951877227
188508,0.03366007532738123
188509,0.20481339025702933
188510,0.28196711809101754
188511,0.6653615455697095
188512,0.01990321739958084
188513,0.32495728896733644
188514,0.05983098643636834
188515,0.8993811934792438
188516,0.18342139780957206
188517,0.848003043221773
188518,0.03727805938231522
188519,0.011754125126382737
188520,0.5516344840926366
188521,0.09329572788891619
188522,0.05945670945852152
188523,0.049644166978205645
188524,0.006436424375679322
188525,0.005682434303897749
188526,0.025548594869119163
188527,0.8817748605207296
188528,0.4436756596097381
188529,0.0818398935938005
188530,0.42228832066903926
188531,0.09406119406041705
188532,0.22868321619633325
188533,0.049818930870203976
188534,0.020758242973276914
188535,0.8192809433378131
188536,0.31365667099987926
188537,0.122189928306059
188538,0.6094097885496983
188539,0.2078682437233939
188540,0.016257607167179555
188541,0.014488047752876937
188542,0.1806148376023685
188543,0.17633289568926527
188544,0.011837980924729048
188545,0.04704505615651605
188546,0.009290478900808228
188547,0.0067749565728806435
188548,0.30427089805819496
188549,0.2780533303285609
188550,0.10367817821860542
188551,0.18739480790181623
188552,0.18787768764658408
188553,0.13402199929196357
188554,0.1279666147868621
188555,0.7683262332985895
188556,0.1004357087191051
188557,0.060495036374502834
188558,0.046690524330024255
188559,0.23208198070097175
188560,0.018177337310356097
188561,0.35551311473988473
188562,0.019255858292357902
188563,0.5627117317318031
188564,0.059337646135694186
188565,0.9162458628200346
188566,0.17100820055110486
188567,0.05885487444836103
188568,0.013750717331526996
188569,0.04931818491966618
188570,0.837348015179012
188571,0.024752425378942164
188572,0.1399032009807093
188573,0.14338291157853877
188574,0.2496518311803098
188575,0.024493396163732944
188576,0.00969989316712469
188577,0.2006312888220989
188578,0.0483380167511078
188579,0.16861613622288812
188580,0.35253029173234307
188581,0.05581582730779385
188582,0.10815589525034253
188583,0.07039881967391051
188584,0.016408566067505452
188585,0.015976953488251608
188586,0.10488091480927668
188587,0.02195739045385748
188588,0.05614447698589846
188589,0.2091726816987478
188590,0.9641679982223387
188591,0.06878088899875395
188592,0.003756615776378245
188593,0.01543841616844745
188594,0.1105077004879467
188595,0.01454606100848034
188596,0.010124337809231365
188597,0.24937831252616968
188598,0.11130530531003796
188599,0.010128352403433747
188600,0.05095007806530026
188601,0.052213029899895
188602,0.039425124414658785
188603,0.010038195418310044
188604,0.321507577885209
188605,0.10028632435945894
188606,0.07553870812646828
188607,0.0702792455832644
188608,0.3289616840400348
188609,0.08611311057362749
188610,0.011982295598927398
188611,0.04455098761856513
188612,0.49739050145492153
188613,0.13217815283159212
188614,0.30061901640133437
188615,0.26544778865731955
188616,0.5002488180565022
188617,0.12587776290758496
188618,0.18397312461316673
188619,0.19216050882508373
188620,0.7504276915045498
188621,0.21231576008833664
188622,0.8991264938760621
188623,0.7896207655131458
188624,0.0356001772313965
188625,0.8089996186859763
188626,0.06529087397075944
188627,0.24387221106749202
188628,0.3814148001522062
188629,0.008693474373754726
188630,0.059802034467365116
188631,0.011326046996247802
188632,0.13849500517249813
188633,0.007296395678153912
188634,0.8457155195336479
188635,0.13319923823209914
188636,0.5843868203402436
188637,0.008340891187860354
188638,0.06990409904662698
188639,0.01965449507348285
188640,0.043100238779445986
188641,0.5791690706452582
188642,0.044363493278944816
188643,0.025356920312262967
188644,0.024834265428508303
188645,0.47091901704769706
188646,0.13454953726464003
188647,0.021821134879889067
188648,0.05553076019898845
188649,0.08551356816877737
188650,0.013766947058282332
188651,0.6316360350123462
188652,0.004782799315458159
188653,0.5034221455091348
188654,0.26746183056807893
188655,0.04128456150823536
188656,0.34634395917620153
188657,0.05319531300255062
188658,0.15916159790319115
188659,0.06857711695468723
188660,0.08299496000051412
188661,0.11702676240671694
188662,0.008312533053081455
188663,0.013224365419367806
188664,0.903421213200691
188665,0.05016137882823249
188666,0.005565147275599959
188667,0.9118445893348464
188668,0.9539071820140856
188669,0.14973699703613969
188670,0.7769420596252811
188671,0.018936112691535074
188672,0.007596841594448271
188673,0.0254313759428451
188674,0.09392822178168651
188675,0.16075660230410496
188676,0.10472723901961886
188677,0.7674758366309815
188678,0.010569353743593244
188679,0.06117168546090318
188680,0.918194833117616
188681,0.38150900553462896
188682,0.00929680543140023
188683,0.8645356486071842
188684,0.2819821986391898
188685,0.07630297356484632
188686,0.6053439443409194
188687,0.48357817424398214
188688,0.9112720404790111
188689,0.08976229374759304
188690,0.012693789689635098
188691,0.007508540182832068
188692,0.2462403386012062
188693,0.03009192064834007
188694,0.04312934108190053
188695,0.018549450281990107
188696,0.04704755933909888
188697,0.330948062920617
188698,0.012615540309987607
188699,0.3552045062804432
188700,0.10263049829120251
188701,0.05295672644335511
188702,0.002649439782447696
188703,0.6229034867730481
188704,0.6345313661500251
188705,0.10172170505806405
188706,0.02749719333208936
188707,0.041202972506999655
188708,0.02953633701676632
188709,0.31857482648670793
188710,0.017063584676048103
188711,0.28030248518152345
188712,0.008594636281168112
188713,0.14489014646020262
188714,0.03619032510268479
188715,0.0061183792335210395
188716,0.05371233749013729
188717,0.056816176276739974
188718,0.10168782918147379
188719,0.8666017184582866
188720,0.3373325768092668
188721,0.18423412828924296
188722,0.013760710297618682
188723,0.17354915217828987
188724,0.35623221238252434
188725,0.20688962996030918
188726,0.046767783862631675
188727,0.03956664030453082
188728,0.06188475105622006
188729,0.4567030790500056
188730,0.0562395790654051
188731,0.38652200463088704
188732,0.1398215232938723
188733,0.022903057926818432
188734,0.35242924988844815
188735,0.48593965389501104
188736,0.7069017968520529
188737,0.7822409615846891
188738,0.15524288176104176
188739,0.48210595103325116
188740,0.031449668491168925
188741,0.05014451501192801
188742,0.4757856827654151
188743,0.12422600804762766
188744,0.8349055714507604
188745,0.6317033880984966
188746,0.10219900310882428
188747,0.016891833166689876
188748,0.018671509824439308
188749,0.8293528608464441
188750,0.11478397072166706
188751,0.3652783338297009
188752,0.2760547331044721
188753,0.7359516267823825
188754,0.36942382765265647
188755,0.6999770677200976
188756,0.03415695344689187
188757,0.032255094384567154
188758,0.7782970457716911
188759,0.19173706798970858
188760,0.0647165054493573
188761,0.008947541954075426
188762,0.06511832463170557
188763,0.16990035303777118
188764,0.27774667020740257
188765,0.039470299527944286
188766,0.017747325551608028
188767,0.015066681373664275
188768,0.11119623596215192
188769,0.02346447243867042
188770,0.5619089942466821
188771,0.0354171248311982
188772,0.046639015658860875
188773,0.018218284244529925
188774,0.5964650372878584
188775,0.8736885549610321
188776,0.04233090485653651
188777,0.19572543743865178
188778,0.3085485745186315
188779,0.02566966493611935
188780,0.4908325626173269
188781,0.3928492630222698
188782,0.020106527344628596
188783,0.13088372033730983
188784,0.21570099182983024
188785,0.8074513181748184
188786,0.4611535762259107
188787,0.03306010534637831
188788,0.005905756332077286
188789,0.2415219801838719
188790,0.36758071624461053
188791,0.1504056856669273
188792,0.4418287996485356
188793,0.5248956393896385
188794,0.3564459903006271
188795,0.6345516963723641
188796,0.9048844132664527
188797,0.03798720623120648
188798,0.024536452601747263
188799,0.21814803190633908
188800,0.499102220661995
188801,0.009392119962880276
188802,0.010539492670060616
188803,0.27685953543396075
188804,0.038709845586857694
188805,0.0297196147114827
188806,0.018715442427586177
188807,0.029880074415208124
188808,0.2376904486478594
188809,0.09352559773211208
188810,0.020610540586288223
188811,0.022164243778444906
188812,0.005990479146545921
188813,0.05532330393666079
188814,0.23225837839785501
188815,0.0993675382896696
